address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,description_v0100_1,Description,Solidity,1,False,2699.0,2150.0,549.0,27.19668483734131,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,description_v0100_1,Description,Solidity,1,False,1360.0,725.0,635.0,31.952565670013428,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xece36c5d181d368829fe0cab6b90120e4b62889a,description_v0100_1,Description,Solidity,1,False,7146.0,6519.0,627.0,40.390833377838135,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x8207bcaacd247a03fbd68e1a941092fa678cf492,description_v0100_1,Description,Solidity,1,False,1547.0,880.0,667.0,34.40184211730957,True,0.8.0,16.0,Solidity,,1.0,Yes
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,description_v0100_1,Description,Solidity,1,False,821.0,349.0,472.0,30.1897406578064,True,,,Solidity,,," expected identifier, got 'payable'	"
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,description_v0100_1,Description,Solidity,1,False,702.0,358.0,344.0,19.230711936950684,True,0.8.0,6.0,Solidity,,0.9166666666666669,Yes
0x6cc12c718c924c63b9fa90cff0722054e408049a,description_v0100_1,Description,Solidity,1,False,1028.0,502.0,526.0,34.89221405982971,True,,,Solidity,,, source XXX/itokencontract.sol not found: file not found.	
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,description_v0100_1,Description,Solidity,1,False,1092.0,626.0,466.0,30.979316234588623,True,0.5.0,10.0,Solidity,,1.0,Yes
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,description_v0100_1,Description,Solidity,1,False,1112.0,591.0,521.0,31.542806386947632,True,,,Solidity,,," no visibility specified. did you intend to add ""public""?	"
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,description_v0100_1,Description,Solidity,1,False,1776.0,1043.0,733.0,43.41022539138794,True,0.5.17,20.0,Solidity,,0.95,Yes
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,description_v0100_1,Description,Solidity,1,False,409.0,127.0,282.0,14.469372987747192,True,0.8.0,2.0,Solidity,,0.5,Yes
0x477f97ec5d39946bb5c2964ed523a99d5dfcdcf8,description_v0100_1,Description,Solidity,1,False,855.0,464.0,391.0,21.195051670074463,True,0.8.0,9.0,Solidity,,1.0,Yes
0xbba2e3845b3407dc3b3a5b2eeb90a9a203068b6d,description_v0100_1,Description,Solidity,1,False,695.0,309.0,386.0,34.32954454421997,True,0.7.0,7.0,Solidity,,1.0,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,description_v0100_1,Description,Solidity,1,False,992.0,530.0,462.0,41.62751913070679,True,,,Solidity,,, expected primary expression.	
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,description_v0100_1,Description,Solidity,1,False,1796.0,1054.0,742.0,27.18442416191101,True,0.4.22,20.0,Solidity,,1.0,Yes
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,description_v0100_1,Description,Solidity,1,False,2431.0,1841.0,590.0,32.224480390548706,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,description_v0100_1,Description,Solidity,1,False,1153.0,521.0,632.0,63.86023855209351,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,description_v0100_1,Description,Solidity,1,False,560.0,217.0,343.0,36.94790291786194,True,,,Solidity,,, function with same name and arguments defined twice.	
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,description_v0100_1,Description,Solidity,1,False,472.0,217.0,255.0,24.92438316345215,True,0.5.0,3.0,Solidity,,1.0,Yes
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,description_v0100_1,Description,Solidity,1,False,564.0,218.0,346.0,22.50936436653137,True,0.8.0,3.0,Solidity,,1.0,Yes
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,description_v0100_1,Description,Solidity,1,False,576.0,219.0,357.0,20.50621795654297,True,0.5.0,3.0,Solidity,,1.0,Yes
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,description_v0100_1,Description,Solidity,1,False,3254.0,2414.0,840.0,58.874457120895386,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,description_v0100_1,Description,Solidity,1,False,1508.0,927.0,581.0,40.12807822227478,True,0.4.22,13.0,Solidity,,1.0,Yes
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,description_v0100_1,Description,Solidity,1,False,2187.0,1370.0,817.0,57.98146343231201,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,description_v0100_1,Description,Solidity,1,False,914.0,401.0,513.0,22.06667304039001,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,description_v0100_1,Description,Solidity,1,False,782.0,320.0,462.0,24.09497714042664,True,,,Solidity,,, source XXX/tokenreward.sol not found: file not found.	
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,description_v0100_1,Description,Solidity,1,False,1536.0,790.0,746.0,43.715415239334106,True,0.5.16,12.0,Solidity,,1.0,Yes
0xba2403b8ec4f310017a887421c0227a529b04ad5,description_v0100_1,Description,Solidity,1,False,382.0,146.0,236.0,10.208865642547607,True,,,Solidity,,, expected identifier but got '('	
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,description_v0100_1,Description,Solidity,1,False,1521.0,841.0,680.0,29.071556329727173,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,description_v0100_1,Description,Solidity,1,False,1902.0,1270.0,632.0,44.69352912902832,True,,,Solidity,,," type address is not implicitly convertible to expected type address payable.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,description_v0100_1,Description,Solidity,1,False,4182.0,3634.0,548.0,32.20713806152344,True,0.5.0,6.0,Solidity,,0.75,Yes
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,description_v0100_1,Description,Solidity,1,False,1375.0,759.0,616.0,35.08144474029541,True,,,Solidity,,, type bool is not implicitly convertible to expected type uint256.	
0x95353d92cae5d9403583d2657af6d06843d7ec09,description_v0100_1,Description,Solidity,1,False,779.0,302.0,477.0,21.85022234916687,True,0.8.0,4.0,Solidity,,1.0,Yes
0x67119bbdc1683df2ad85ccea4304619f5d62e000,description_v0100_1,Description,Solidity,1,False,2272.0,1851.0,421.0,27.035810947418213,True,0.4.22,2.0,Solidity,,0.0555555555555555,Yes
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,description_v0100_1,Description,Solidity,1,False,1096.0,584.0,512.0,37.997740507125854,True,,,Solidity,,, operator <= not compatible with types uint256 and function (address) view external returns (uint256)	
0x6f2deef18421ba39065223b23ef38666b3052a46,description_v0100_1,Description,Solidity,1,False,1217.0,719.0,498.0,17.988168954849243,True,0.6.0,13.0,Solidity,,1.0,Yes
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,description_v0100_1,Description,Solidity,1,False,549.0,215.0,334.0,11.474376440048218,True,0.8.0,4.0,Solidity,,1.0,Yes
0x5719ccc045330b53c84e399231c85bfa408cc1f0,description_v0100_1,Description,Solidity,1,False,963.0,445.0,518.0,31.79517889022827,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,description_v0100_1,Description,Solidity,1,False,661.0,301.0,360.0,20.583829402923584,True,0.6.0,4.0,Solidity,,1.0,Yes
0x165cff19221424adb30e5daf6319a69890a19183,description_v0100_1,Description,Solidity,1,False,644.0,287.0,357.0,33.54609203338623,True,0.5.8,2.0,Solidity,,1.0,Yes
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,description_v0100_1,Description,Solidity,1,False,710.0,303.0,407.0,41.94020938873291,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,description_v0100_1,Description,Solidity,1,False,1923.0,980.0,943.0,60.118799686431885,True,,,Solidity,,," ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,description_v0100_1,Description,Solidity,1,False,3821.0,3177.0,644.0,41.7546181678772,True,0.8.0,11.0,Solidity,,1.0,Yes
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,description_v0100_1,Description,Solidity,1,False,1250.0,586.0,664.0,38.150169134140015,True,0.8.4,5.0,Solidity,,1.0,Yes
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,description_v0100_1,Description,Solidity,1,False,1556.0,748.0,808.0,85.74355983734131,True,,,Solidity,,," expected identifier, got 'payable'	"
0x25af3834716a8c5890533546ef60050e05e8bbe6,description_v0100_1,Description,Solidity,1,False,683.0,309.0,374.0,21.369080066680908,True,0.8.0,7.0,Solidity,,1.0,Yes
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,description_v0100_1,Description,Solidity,1,False,1628.0,902.0,726.0,35.880666971206665,True,,,Solidity,,," undeclared identifier. did you mean ""s_4_12_32""?	 undeclared identifier. did you mean ""s_4_12_32""?	"
0x7099ea5286aa066b5e6194ffebee691332502d8a,description_v0100_1,Description,Solidity,1,False,524.0,182.0,342.0,26.57556200027465,True,0.8.4,3.0,Solidity,,1.0,Yes
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,description_v0100_1,Description,Solidity,1,False,1884.0,1078.0,806.0,42.33467364311218,True,,,Solidity,,," no visibility specified. did you intend to add ""public""?	"
0x240f205c46e1607dc6f786fb313bde3dff068eb5,description_v0100_1,Description,Solidity,1,False,1897.0,1010.0,887.0,58.25419068336487,True,,,Solidity,,, function with same name and arguments defined twice.	 wrong argument count for function call: 2 arguments given but expected 1.	
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,description_v0100_1,Description,Solidity,1,False,632.0,214.0,418.0,24.38855266571045,True,0.8.4,5.0,Solidity,,1.0,Yes
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,description_v0100_1,Description,Solidity,1,False,670.0,303.0,367.0,24.601303100585938,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,description_v0100_1,Description,Solidity,1,False,1051.0,504.0,547.0,30.51655387878418,True,0.8.0,7.0,Solidity,,1.0,Yes
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,description_v0100_1,Description,Solidity,1,False,1127.0,536.0,591.0,29.8203182220459,True,0.8.0,10.0,Solidity,,1.0,Yes
0xf01d0e76efcea913b3203484a0d82b3995202001,description_v0100_1,Description,Solidity,1,False,624.0,254.0,370.0,18.8532783985138,True,,,Solidity,,," expected identifier, got 'payable'	"
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,description_v0100_1,Description,Solidity,1,False,1463.0,824.0,639.0,30.67975926399231,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,description_v0100_1,Description,Solidity,1,False,764.0,383.0,381.0,15.756137132644652,True,0.6.0,5.0,Solidity,,1.0,Yes
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,description_v0100_1,Description,Solidity,1,False,2793.0,2222.0,571.0,32.69074988365173,True,0.6.0,4.0,Solidity,,0.2857142857142857,Yes
0xf165c0df0b759e93e6166aecb667c7ec2a300525,description_v0100_1,Description,Solidity,1,False,3469.0,2868.0,601.0,40.53760623931885,True,0.4.24,9.0,Solidity,,0.4019607843137255,Yes
0x5a555c2649f90302f453520e57dd9947784a4f3a,description_v0100_1,Description,Solidity,1,False,14359.0,13747.0,612.0,34.12784576416016,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,description_v0100_1,Description,Solidity,1,False,707.0,353.0,354.0,18.76155734062195,True,0.8.0,7.0,Solidity,,1.0,Yes
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,description_v0100_1,Description,Solidity,1,False,25499.0,25098.0,401.0,35.623597145080566,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,description_v0100_1,Description,Solidity,1,False,726.0,369.0,357.0,27.832063913345337,True,0.4.22,7.0,Solidity,,1.0,Yes
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,description_v0100_1,Description,Solidity,1,False,4953.0,4335.0,618.0,26.20782804489136,True,,,Solidity,,," ""now"" has been deprecated. use ""block.timestamp"" instead.	 ""now"" has been deprecated. use ""block.timestamp"" instead.	"
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,description_v0100_1,Description,Solidity,1,False,10091.0,9576.0,515.0,33.15099000930786,True,0.5.17,12.0,Solidity,,1.0,Yes
0x5030f2fc18658a6de748cb23cbac9b2df2595618,description_v0100_1,Description,Solidity,1,False,881.0,400.0,481.0,20.6229248046875,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,description_v0100_1,Description,Solidity,1,False,1381.0,772.0,609.0,21.32191491127014,True,0.4.22,12.0,Solidity,,1.0,Yes
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,description_v0100_1,Description,Solidity,1,False,675.0,323.0,352.0,16.949681997299194,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0x7c0f10bc53c0958e0edccef87a088f52c55843db,description_v0100_1,Description,Solidity,1,False,2752.0,2014.0,738.0,65.18219327926636,True,,,Solidity,,, type int_const 2808...(42 digits omitted)...8976 is not implicitly convertible to expected type address.	 type int_const 2808...(42 digits omitted)...8976 is not implicitly convertible to expected type address.	
0x6ce18683c4b38ecba1804618d0e3578095d31eec,description_v0100_1,Description,Solidity,1,False,842.0,301.0,541.0,20.736854791641235,True,0.8.0,4.0,Solidity,,1.0,Yes
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,description_v0100_1,Description,Solidity,1,False,3008.0,1964.0,1044.0,96.756982088089,True,0.5.0,25.0,Solidity,,1.0,Yes
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,description_v0100_1,Description,Solidity,1,False,1858.0,1173.0,685.0,40.56221604347229,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc95675132d5b0399b2c92aee6d195456f44d3881,description_v0100_1,Description,Solidity,1,False,1127.0,600.0,527.0,44.9213285446167,True,0.4.22,12.0,Solidity,,1.0,Yes
0xd0d50ae97443aa9615d87129feb9681417e92f41,description_v0100_1,Description,Solidity,1,False,1399.0,680.0,719.0,44.6594181060791,True,,,Solidity,,, expected primary expression.	
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,description_v0100_1,Description,Solidity,1,False,6549.0,5676.0,873.0,60.88439917564392,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xe992d0edc8b5672ab48636bda3469401351c33c6,description_v0100_1,Description,Solidity,1,False,12586.0,12106.0,480.0,35.28475522994995,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v0100_1,Description,Solidity,1,False,540.0,230.0,310.0,19.413148641586304,True,0.5.16,4.0,Solidity,,1.0,Yes
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v0100_1,Description,Solidity,1,False,4192.0,3481.0,711.0,52.75699019432068,True,,,Solidity,,, source XXX/erc20basic.sol not found: file not found.	 source XXX/safemath.sol not found: file not found.	
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v0100_1,Description,Solidity,1,False,2831.0,2339.0,492.0,29.54505515098572,True,,,Solidity,,," no visibility specified. did you intend to add ""public""?	"
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v0100_1,Description,Solidity,1,False,1694.0,875.0,819.0,73.51046943664551,True,0.6.6,20.0,Solidity,,1.0,Yes
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v0100_1,Description,Solidity,1,False,5832.0,4867.0,965.0,52.43591499328613,True,,,Solidity,,, expected primary expression.	
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v0100_1,Description,Solidity,1,False,894.0,414.0,480.0,29.42272138595581,True,0.7.0,8.0,Solidity,,1.0,Yes
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v0100_1,Description,Solidity,1,False,2518.0,1290.0,1228.0,70.45879101753235,True,,,Solidity,,," wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v0100_1,Description,Solidity,1,False,12465.0,11727.0,738.0,52.50397324562073,True,0.5.0,7.0,Solidity,,0.3095238095238095,Yes
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,description_v0100_1,Description,Solidity,1,False,655.0,253.0,402.0,33.12562608718872,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0xb3b8d45a26d16adb41278aa8685538b937487b15"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0x2dc588af5eff094401b1f8016e74e7d46d9e7a31,description_v0100_1,Description,Solidity,1,False,1877.0,929.0,948.0,39.62098670005798,True,0.6.0,21.0,Solidity,,1.0,Yes
0x42f1935bae7a16eac35a9f05e485ecf42a111e00,description_v0100_1,Description,Solidity,1,False,1656.0,1211.0,445.0,21.997671127319336,True,,,Solidity,,," expected identifier, got 'payable'	"
0x66ec7145b52cb088e79306beb3d26fad0935f8c3,description_v0100_1,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 44217 tokens. Please reduce the length of the messages.",True,,,,,,,,Solidity,,,
0x2a0e7619e69bd8959da98f711f15d1e36f9139b5,description_v0100_1,Description,Solidity,1,False,2084.0,1255.0,829.0,34.127405643463135,True,0.7.0,20.0,Solidity,,1.0,Yes
0x304800b2e817e664949772fd70e9d87cda8a8899,description_v0100_1,Description,Solidity,1,False,1448.0,984.0,464.0,35.173736333847046,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0xdc30a5baf62f3ce8d7e74a272bc139fbb7a0cab4,description_v0100_1,Description,Solidity,1,False,2496.0,1488.0,1008.0,58.26369547843933,True,,,Solidity,,, type address is not implicitly convertible to expected type address payable.	
0xe1f008f468eac1590f5a759ebecbc5c40822bf76,description_v0100_1,Description,Solidity,1,False,2259.0,1486.0,773.0,38.850640058517456,True,,,Solidity,,, identifier not found or not unique.	 undeclared identifier.	
0x833161e61337b6b6a4866cdffabaf20edf25ae77,description_v0100_1,Description,Solidity,1,False,2302.0,1399.0,903.0,94.6444182395935,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x88b4cb056467cdd50e1760d309b18139ce31b3c5,description_v0100_1,Description,Solidity,1,False,7402.0,6203.0,1199.0,67.14222860336304,True,0.8.0,12.0,Solidity,,0.1428571428571428,Yes
0xea7a3213b47099e3368f8f9a5f382540c80c2eb9,description_v0100_1,Description,Solidity,1,False,6402.0,5824.0,578.0,48.90932202339173,True,,,Solidity,,, function with same name and arguments defined twice.	
0x925b8c327d0065827977d08f8009dba33ad9f450,description_v0100_1,Description,Solidity,1,False,2394.0,1418.0,976.0,62.85249543190002,True,,,Solidity,,," expected identifier, got 'payable'	"
