address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x12d5b7c26dd8dc6e2f71f5bf240d5e76452b2fe5,elipmoc_1,DecompiledCode,Solidity,1,False,3817.0,3330.0,487.0,23.26873779296875,True,0.4.22,1.0,Solidity,,0.0333333333333333,Yes
0x50cb61afa3f023d17276dcfb35abf85c710d1cff,elipmoc_1,DecompiledCode,Solidity,1,False,3956.0,3465.0,491.0,23.16548585891724,True,0.5.0,4.0,Solidity,,0.1538461538461538,Yes
0xcc89405e3cfd38412093840a3ac2f851dd395dfb,elipmoc_1,DecompiledCode,Solidity,1,False,2664.0,2019.0,645.0,27.039507150650024,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x44e081cac2406a4efe165178c2a4d77f7a7854d4,elipmoc_1,DecompiledCode,Solidity,1,False,2460.0,1696.0,764.0,63.992480754852295,True,0.5.0,9.0,Solidity,,0.5,Yes
0x5535a72556727c221c567e0fc4208c5a99dba1cc,elipmoc_1,DecompiledCode,Solidity,1,False,2195.0,1388.0,807.0,40.23207092285156,True,,,Solidity,,, expected ';' but got '{'	
0x53b04999c1ff2d77fcdde98935bb936a67209e4c,elipmoc_1,DecompiledCode,Solidity,1,False,2590.0,1835.0,755.0,51.77702879905701,True,,,Solidity,,, different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	
0x1a94656a6245379bc0d9c64c402197528edb2bd1,elipmoc_1,DecompiledCode,Solidity,1,False,4139.0,3623.0,516.0,23.818492889404297,True,0.6.2,3.0,Solidity,,0.0833333333333333,Yes
0xa0d031c090974d2bdb0ffc22124f08532e1dc768,elipmoc_1,DecompiledCode,Solidity,1,False,5048.0,3695.0,1353.0,70.57367205619812,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x3c020e014069df790d4f4e63fd297ba4e1c8e51f,elipmoc_1,DecompiledCode,Solidity,1,False,5292.0,4728.0,564.0,46.24966049194336,True,,,Solidity,,, expected import directive or contract definition.	
0x5da60592329d7651ff3415ef7f3d3ed91d1c2f24,elipmoc_1,DecompiledCode,Solidity,1,False,860.0,472.0,388.0,26.636624097824097,True,,,Solidity,,, expected token comma got 'payable'	
0xc0829421c1d260bd3cb3e0f06cfe2d52db2ce315,elipmoc_1,DecompiledCode,Solidity,1,False,3569.0,2544.0,1025.0,37.268198013305664,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) string memory.	
0x93d812bf90a575d628e246b0966505a9e466f534,elipmoc_1,DecompiledCode,Solidity,1,False,1367.0,834.0,533.0,19.31371808052063,True,0.8.0,7.0,Solidity,,1.0,Yes
0x3c1634291868ddffa037222991babfccd8400921,elipmoc_1,DecompiledCode,Solidity,1,False,7002.0,6074.0,928.0,44.14257407188416,True,,,Solidity,,, expected token comma got 'identifier'	
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,elipmoc_1,DecompiledCode,Solidity,1,False,812.0,437.0,375.0,15.187802076339722,True,,,Solidity,,, expected token comma got 'identifier'	
0xb9dad061b4ada5825abc2c9914e89181c0cdc56c,elipmoc_1,DecompiledCode,Solidity,1,False,4124.0,3613.0,511.0,20.43090009689331,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x30cefbcb5c26a5b19a019092ab8d09f8739c904f,elipmoc_1,DecompiledCode,Solidity,1,False,5745.0,5184.0,561.0,42.03621220588684,True,,,Solidity,,, unary operator ! cannot be applied to type uint8	 no matching declaration found after argument-dependent lookup.	
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,elipmoc_1,DecompiledCode,Solidity,1,False,1654.0,990.0,664.0,33.64167785644531,True,0.6.0,8.0,Solidity,,1.0,Yes
0xb104df39250112eda59b27f5db7013c7ee132d50,elipmoc_1,DecompiledCode,Solidity,1,False,4755.0,4279.0,476.0,35.34789991378784,True,0.4.22,0.0,Solidity,,0.0,Yes
0xb3b33f59174f2ef62167770e4c9cabaa3879eb5d,elipmoc_1,DecompiledCode,Solidity,1,False,4777.0,3836.0,941.0,73.96347284317017,True,,,Solidity,,," this looks like an address but has an invalid checksum. correct checksummed address: ""0x949c9b8dff9b264cad57f69cd98eca1338f05b39"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	"
0xe87227adf0fd3f6e580e2825069a0f8e8da66ad0,elipmoc_1,DecompiledCode,Solidity,1,False,1349.0,897.0,452.0,17.684712648391724,True,0.5.16,0.0,Solidity,,0.0,Yes
0x3fd30f3e1fbf4f3ea6bdf3e3bb11826266708869,elipmoc_1,DecompiledCode,Solidity,1,False,4032.0,3458.0,574.0,28.480372428894043,True,0.7.0,1.0,Solidity,,0.0833333333333333,Yes
0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,elipmoc_1,DecompiledCode,Solidity,1,False,4411.0,4007.0,404.0,24.34746599197388,True,0.6.0,0.0,Solidity,,0.0,Yes
0x34ddc40e17bc8f0a159ba4fc297e55bd3f7c75aa,elipmoc_1,DecompiledCode,Solidity,1,False,5693.0,4771.0,922.0,47.77231121063232,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x8942a5995bd168f347f7ec58f25a54a9a064f882,elipmoc_1,DecompiledCode,Solidity,1,False,6847.0,6690.0,157.0,6.703717470169067,False,,,Solidity,,,
0xbeeb655808e3bdb83b6998f09dfe1e0f2c66a9be,elipmoc_1,DecompiledCode,Solidity,1,False,6387.0,5917.0,470.0,41.72672367095947,True,0.5.0,0.0,Solidity,,0.0,Yes
0xc6e5e9c6f4f3d1667df6086e91637cc7c64a13eb,elipmoc_1,DecompiledCode,Solidity,1,False,7749.0,7248.0,501.0,29.72070598602295,True,0.8.0,0.0,Solidity,,0.0,Yes
0x03cc979c46b030c4abd7d4063cd075cb38cd0919,elipmoc_1,DecompiledCode,Solidity,1,False,20632.0,18288.0,2344.0,175.81955981254578,True,,,Solidity,,," data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	 data location must be ""memory"" for return parameter in function, but none was given.	"
0x0e7c28fb8ed4f5f63aabd022deaeeba40ecc335c,elipmoc_1,DecompiledCode,Solidity,1,False,4479.0,4082.0,397.0,21.428135633468628,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,elipmoc_1,DecompiledCode,Solidity,1,False,2891.0,2321.0,570.0,34.71939969062805,True,0.5.0,5.0,Solidity,,0.1923076923076923,Yes
0xd56a61ad1b16f1f0326785902593c7adbf733e34,elipmoc_1,DecompiledCode,Solidity,1,False,2604.0,1760.0,844.0,57.23743391036987,True,,,Solidity,,, expected token comma got 'identifier'	
0x0e915b35cc269b2dfc8bbd8e4a88ed4884a53efc,elipmoc_1,DecompiledCode,Solidity,1,False,1767.0,1279.0,488.0,30.33423376083374,True,0.4.22,1.0,Solidity,,0.0714285714285714,Yes
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,elipmoc_1,DecompiledCode,Solidity,1,False,3314.0,2592.0,722.0,36.73317217826843,True,0.8.0,12.0,Solidity,,0.84375,Yes
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,elipmoc_1,DecompiledCode,Solidity,1,False,2878.0,2109.0,769.0,43.31076645851135,True,,,Solidity,,, expected ';' but got '{'	
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,elipmoc_1,DecompiledCode,Solidity,1,False,2417.0,1537.0,880.0,33.727713108062744,True,0.5.0,11.0,Solidity,,0.8666666666666667,Yes
0x1848edec5c62eafff523386d881ca548b772ff6a,elipmoc_1,DecompiledCode,Solidity,1,False,2781.0,2155.0,626.0,28.56121039390564,True,0.4.22,3.0,Solidity,,0.2142857142857142,Yes
0x0f72b988c30a4e4472607703c3363dcfe0f58e0d,elipmoc_1,DecompiledCode,Solidity,1,False,3607.0,3005.0,602.0,26.323648929595947,True,,,Solidity,,, identifier not found or not unique.	 identifier not found or not unique.	
0x6651562d6251953dbee83d80c4014eb3f4c00f55,elipmoc_1,DecompiledCode,Solidity,1,False,7403.0,6091.0,1312.0,63.669983863830566,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,elipmoc_1,DecompiledCode,Solidity,1,False,3160.0,2334.0,826.0,45.83586549758911,True,,,Solidity,,, identifier not found or not unique.	
0x2baac9330cf9ac479d819195794d79ad0c7616e3,elipmoc_1,DecompiledCode,Solidity,1,False,2880.0,2316.0,564.0,34.25258541107178,True,0.5.0,5.0,Solidity,,0.108695652173913,Yes
0xfdb0065240753fef4880a9cc7876be59e09d78bb,elipmoc_1,DecompiledCode,Solidity,1,False,4599.0,3536.0,1063.0,42.63674831390381,True,,,Solidity,,," expected identifier, got 'lparen'	"
0xc0506ceb264b057182a4c3ab8a0b910a545479f0,elipmoc_1,DecompiledCode,Solidity,1,False,6920.0,6385.0,535.0,30.98162865638733,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	
0x366c513514176bc0edc1e17c290f54f308e43ac3,elipmoc_1,DecompiledCode,Solidity,1,False,2277.0,1752.0,525.0,42.76044511795044,True,0.7.0,2.0,Solidity,,0.125,Yes
0xd0955bd45d5eef5bedce84a3471c825288a14b01,elipmoc_1,DecompiledCode,Solidity,1,False,4158.0,3129.0,1029.0,38.36647915840149,True,,,Solidity,,," undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	 undeclared identifier. did you mean ""fallback""?	"
0xe1f5c6fd86628e299955a84f44e2dfca47aaaaa4,elipmoc_1,DecompiledCode,Solidity,1,False,1875.0,1388.0,487.0,31.98370790481568,True,0.8.0,4.0,Solidity,,1.0,Yes
0x2628e13a3cbdc52ed96b4b8d6b1041d3ef3a409e,elipmoc_1,DecompiledCode,Solidity,1,False,3288.0,2813.0,475.0,27.540404081344604,True,,,Solidity,,," explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 explicit type conversion not allowed from ""address"" to ""uint256"".	 operator & not compatible with types uint256 and int_const -256	 explicit type conversion not allowed from ""address"" to ""uint256"".	"
0x58fcf11196abaeefdf23198ec4ec9c5237963e17,elipmoc_1,DecompiledCode,Solidity,1,False,3005.0,2133.0,872.0,40.98077726364136,True,,,Solidity,,," undeclared identifier. did you mean ""_token"" or ""token""?	"
0x5ac203c782fe5b74ece9cb4ed13b0597bb5c872e,elipmoc_1,DecompiledCode,Solidity,1,False,8851.0,8310.0,541.0,49.54576253890991,True,,,Solidity,,, expected token comma got 'identifier'	
0x0bc95951bb59d6fd063ce7ad5c3b3dcaace98132,elipmoc_1,DecompiledCode,Solidity,1,False,5704.0,5110.0,594.0,27.81250309944153,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0xac83edfd549ca5eaf55b21fe936dd9529403152a,elipmoc_1,DecompiledCode,Solidity,1,False,874.0,495.0,379.0,19.38046908378601,True,0.8.1,1.0,Solidity,,1.0,Yes
0x65e68b87f1380b92692f7af47cbeff917ee27a16,elipmoc_1,DecompiledCode,Solidity,1,False,5927.0,5605.0,322.0,28.849542379379272,True,0.8.0,0.0,Solidity,,0.0,Yes
0xd8d48e52f39ab2d169c8b562c53589e6c71ac4d3,elipmoc_1,DecompiledCode,Solidity,1,False,6678.0,5181.0,1497.0,79.70455527305603,True,,,Solidity,,, stack too deep when compiling inline assembly: variable headstart is 1 slot(s) too deep inside the stack.	
0xa8df33a40fe2e3278e4d94a974f70778043fbd20,elipmoc_1,DecompiledCode,Solidity,1,False,2305.0,1656.0,649.0,22.82181978225708,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xb2d5468cf99176da50f91e46b2c06b7bdb9d2656,elipmoc_1,DecompiledCode,Solidity,1,False,3893.0,3314.0,579.0,28.087055444717407,True,,,Solidity,,, invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	 invalid type for argument in function call. invalid implicit conversion from address to uint256 requested.	 type address is not implicitly convertible to expected type uint256.	 unary operator ! cannot be applied to type uint256	 no matching declaration found after argument-dependent lookup.	
0xc213539cb2fda6940507f50f40060f5cbbe38e00,elipmoc_1,DecompiledCode,Solidity,1,False,6901.0,6200.0,701.0,27.984313488006592,True,0.4.22,1.0,Solidity,,0.0080645161290322,Yes
0x1e5b407f511542b7ac7836319de139601c6fad02,elipmoc_1,DecompiledCode,Solidity,1,False,3278.0,2557.0,721.0,31.42609405517578,True,0.8.0,11.0,Solidity,,0.1666666666666666,Yes
0xe8b1b40f2d307bce891833f46eef1f69560e6926,elipmoc_1,DecompiledCode,Solidity,1,False,5684.0,4979.0,705.0,35.37872624397278,True,,,Solidity,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x286ae10228c274a9396a05a56b9e3b8f42d1ce14,elipmoc_1,DecompiledCode,Solidity,1,False,4467.0,4001.0,466.0,32.56472444534302,True,,,Solidity,,, return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,elipmoc_1,DecompiledCode,Solidity,1,False,2167.0,1349.0,818.0,29.942396640777588,True,,,Solidity,,," different number of components on the left hand side (1) than on the right hand side (2).	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x26db9ef39bbfe437f5b384c3913e807e5633e7ce"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	"
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,elipmoc_1,DecompiledCode,Solidity,1,False,1442.0,943.0,499.0,21.74472498893737,True,,,Solidity,,," expected identifier, got 'payable'	"
0x6288c6b68f06b1a3fd231c9c1cb37113a531c912,elipmoc_1,DecompiledCode,Solidity,1,False,1454.0,891.0,563.0,23.99672627449036,True,0.8.0,5.0,Solidity,,1.0,Yes
0xb9255262a3b7a9e9d8372ed87a0979c3324e7820,elipmoc_1,DecompiledCode,Solidity,1,False,2829.0,2097.0,732.0,34.54873752593994,True,,,Solidity,,, invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	 invalid type for argument in function call. invalid implicit conversion from uint256 to uint8 requested.	
0xdf59f9b549305724b1fa868cb9d0898721404c1f,elipmoc_1,DecompiledCode,Solidity,1,False,4353.0,3755.0,598.0,36.71152925491333,True,0.8.0,7.0,Solidity,,0.3333333333333333,Yes
0xeac3cf28cc9bf82915804325ef9e05ac65de79e3,elipmoc_1,DecompiledCode,Solidity,1,False,4663.0,4077.0,586.0,23.588778018951416,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	 type address is not implicitly convertible to expected type uint256.	
0x039edb0d0613c58f45a777ab5dbf7cafcc7de9cd,elipmoc_1,DecompiledCode,Solidity,1,False,3191.0,2653.0,538.0,29.057817459106445,True,0.8.0,1.0,Solidity,,0.1666666666666666,Yes
0xfc4a176d1db069c92fa5d673543772dc05d18b10,elipmoc_1,DecompiledCode,Solidity,1,False,4165.0,3156.0,1009.0,41.56885290145874,True,,,Solidity,,, identifier already declared.	
0x2193b9f2b5e5051e41c32c71b25587d6a6f045c8,elipmoc_1,DecompiledCode,Solidity,1,False,3461.0,2733.0,728.0,33.12468719482422,True,0.8.0,3.0,Solidity,,0.15,Yes
0x709865523b61c905a10dcc317d5578af3180d577,elipmoc_1,DecompiledCode,Solidity,1,False,6916.0,6179.0,737.0,42.92589545249939,True,0.8.0,2.0,Solidity,,0.0865800865800865,Yes
0xe3c8ff66d14341a35bcf6302047b92c6bc49824d,elipmoc_1,DecompiledCode,Solidity,1,False,9995.0,8442.0,1553.0,98.5026023387909,True,,,Solidity,,, identifier not found or not unique.	
0x897d6c6772b85bf25b46c6f6da454133478ea6ab,elipmoc_1,DecompiledCode,Solidity,1,False,5087.0,4108.0,979.0,52.33078908920288,True,,,Solidity,,, type address is not implicitly convertible to expected type uint256.	 operator * not compatible with types uint256[] storage ref and uint256	 type address is not implicitly convertible to expected type uint256.	 operator - not compatible with types uint256[] storage ref and uint256[] storage ref	 operator >> not compatible with types uint256[] storage ref and int_const 64	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address payable is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	 type address is not implicitly convertible to expected type uint256.	 return argument type uint256[] storage ref is not implicitly convertible to expected type (type of first return variable) uint256.	
0xca346d7550ad8796b757a9a9f00616d56474dd81,elipmoc_1,DecompiledCode,Solidity,1,False,5073.0,3866.0,1207.0,52.42839789390564,True,,,Solidity,,," fallback function must be defined as ""external"".	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xc07850969a0ec345a84289f9c5bb5f979f27110f"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0x1c21cf57bf4e2dd28883ee68c03a9725056d29f1"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xe8b6da1b801b7f57e3061c1c53a011b31c9315c7"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xd53e82aea770feed8e57433d3d61674caec1d1be"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 this looks like an address but has an invalid checksum. correct checksummed address: ""0xda0d3dad39165ea2d7386f18f96664ee2e9fd8db"". if this is not used as an address, please prepend '00'. for more information please see https://solidity.readthedocs.io/en/develop/types.html#address-literals	 unary operator ! cannot be applied to type uint8	 no matching declaration found after argument-dependent lookup.	"
0xe77f30e108543372f405d2c0f95029c97a8622ad,elipmoc_1,DecompiledCode,Solidity,1,False,3622.0,3191.0,431.0,22.51209115982056,True,0.6.0,5.0,Solidity,,0.1136363636363636,Yes
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,elipmoc_1,DecompiledCode,Solidity,1,False,3380.0,2306.0,1074.0,82.34260368347168,True,0.8.0,13.0,Solidity,,0.9230769230769232,Yes
0x9e4ad79049282f942c1b4c9b418f0357a0637017,elipmoc_1,DecompiledCode,Solidity,1,False,3716.0,3175.0,541.0,29.55502557754517,True,,,Solidity,,, unary operator ! cannot be applied to type uint256	
0x971fdec17b5f70d98d3a1017034499cf7172d9b4,elipmoc_1,DecompiledCode,Solidity,1,False,4618.0,4063.0,555.0,23.993000507354736,True,,,Solidity,,, expected token lbrace got reserved keyword 'pure'	
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,elipmoc_1,DecompiledCode,Solidity,1,False,2594.0,1948.0,646.0,27.151905298233032,True,0.6.0,14.0,Solidity,,1.0,Yes
0x12345678979f29ebc99e00bdc5693ddea564ca80,elipmoc_1,DecompiledCode,Solidity,1,False,6590.0,5916.0,674.0,41.98098826408386,True,0.8.0,0.0,Solidity,,0.0,Yes
0xad0a61589f3559026f00888027beac31a5ac4625,elipmoc_1,DecompiledCode,Solidity,1,False,5377.0,4896.0,481.0,21.0254430770874,True,,,Solidity,,, expected identifier but got '('	
0x8c8ccb81d436b0f3017664441c39cbefbd64650f,elipmoc_1,DecompiledCode,Solidity,1,False,3522.0,2807.0,715.0,31.56003761291504,True,0.4.22,10.0,Solidity,,0.4166666666666667,Yes
0x5ec18b477b20af940807b5478db5a64cd4a77efd,elipmoc_1,DecompiledCode,Solidity,1,False,3510.0,3122.0,388.0,17.18640947341919,True,0.8.0,1.0,Solidity,,0.0555555555555555,Yes
0xd5ae5111eb0e8b9a13260f52521a4b6fa0880fec,elipmoc_1,DecompiledCode,Solidity,1,False,3942.0,3336.0,606.0,28.81109619140625,True,,,Solidity,,, expected token semicolon got 'lparen'	
0x41634a7cb08ee639a751973e63577ddcfe9e7101,elipmoc_1,DecompiledCode,Solidity,1,False,3571.0,2874.0,697.0,36.898778200149536,True,,,Solidity,,, identifier already declared.	
0x8d6b6f21e4519ec10f54842cd9c113ee7e50e04a,elipmoc_1,DecompiledCode,Solidity,1,False,6067.0,5346.0,721.0,33.798051595687866,True,,,Solidity,,, expected primary expression.	
0xce26ead209ba9c7bf9f80312555834d81bf11a08,elipmoc_1,DecompiledCode,Solidity,1,False,2814.0,2115.0,699.0,32.807000160217285,True,0.8.0,1.0,Solidity,,0.0833333333333333,Yes
0xa96450d3386ece22db20b0ac96ef5684b6d95d53,elipmoc_1,DecompiledCode,Solidity,1,False,2254.0,1703.0,551.0,31.239195108413696,True,0.6.0,3.0,Solidity,,0.3,Yes
0x85cef9f957c644e91c081eef2e5da318458778b1,elipmoc_1,DecompiledCode,Solidity,1,False,4991.0,4480.0,511.0,29.12105083465576,True,0.8.0,1.0,Solidity,,0.0555555555555555,Yes
0x1beb353fa1e215457ff16fceec07f7eab9f06565,elipmoc_1,DecompiledCode,Solidity,1,False,1108.0,659.0,449.0,23.82069063186645,True,0.5.0,4.0,Solidity,,1.0,Yes
0x232ba9f3b3643ab28d28ed7ee18600708d60e5fe,elipmoc_1,DecompiledCode,Solidity,1,False,7610.0,6904.0,706.0,51.10680818557739,True,,,Solidity,,," expected identifier, got 'payable'	"
0xa52c8371d379d7036a862673b08bd73faf4660fd,elipmoc_1,DecompiledCode,Solidity,1,False,5353.0,5034.0,319.0,23.82070016860962,False,,,Solidity,,,
0xcc1320a48c76385e17e4e1c759ce8ea1d11687c2,elipmoc_1,DecompiledCode,Solidity,1,False,1466.0,1030.0,436.0,21.76163506507873,True,,,Solidity,,, identifier not found or not unique.	
0x1a099e2d91f537fae5523f57d182ce522aa9780c,elipmoc_1,DecompiledCode,Solidity,1,False,2387.0,1837.0,550.0,31.513389110565186,True,0.7.0,9.0,Solidity,,0.3653846153846154,Yes
0x68af0f18c974a9603ec863fefcebb4ceb2589070,elipmoc_1,DecompiledCode,Solidity,1,False,1720.0,1126.0,594.0,29.00424838066101,True,,,Solidity,,, operator == not compatible with types bytes32 and uint256	 unary operator ! cannot be applied to type uint8	 type uint8 is not implicitly convertible to expected type bool.	
