address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,version,n_sai,language,not_exist,sai_coverage,clean_compilable
0x1bb28e79f2482df6bf60efc7a33365703bcf1536,description_v1101_1,LayedDescription,Solidity,1,False,447.0,179.0,268.0,12.881571769714355,True,0.7.0,3.0,Solidity,,1.0,Yes
0x2cbc6812cff0b1113bf2808ffce6d83b97afd345,description_v1101_1,LayedDescription,Solidity,1,False,883.0,465.0,418.0,18.13624691963196,True,0.8.0,8.0,Solidity,,1.0,Yes
0x14f109d126c58b5bf55cdc51b9bd90b21e6a6de5,description_v1101_1,LayedDescription,Solidity,1,False,1926.0,1225.0,701.0,47.62808156013489,True,0.5.0,20.0,Solidity,,1.0,Yes
0xc0950ee7568e1ab93c6784ddcaa9b590239eeec9,description_v1101_1,LayedDescription,Solidity,1,False,2197.0,1297.0,900.0,147.77291011810303,True,,,Solidity,,, expected primary expression.	
0x22e5f62d0fa19974749faa194e3d3ef6d89c08d7,description_v1101_1,LayedDescription,Solidity,1,False,1753.0,1086.0,667.0,120.35748529434204,True,0.8.0,15.0,Solidity,,1.0,Yes
0x549b38e8e5fb1ba4acd4187d8b7c8a04deb53206,description_v1101_1,LayedDescription,Solidity,1,False,1356.0,706.0,650.0,31.89944744110108,True,0.8.0,13.0,Solidity,,1.0,Yes
0x4363b5d64f228c819dc706889b09a0dc76e22fb0,description_v1101_1,LayedDescription,Solidity,1,False,2470.0,1684.0,786.0,47.1934859752655,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x2baac9330cf9ac479d819195794d79ad0c7616e3,description_v1101_1,LayedDescription,Solidity,1,False,2042.0,1207.0,835.0,41.25520992279053,True,,,Solidity,,, function with same name and arguments defined twice.	
0xd0955bd45d5eef5bedce84a3471c825288a14b01,description_v1101_1,LayedDescription,Solidity,1,False,7021.0,6394.0,627.0,28.771446228027344,True,0.5.0,8.0,Solidity,,0.3333333333333333,Yes
0xac83edfd549ca5eaf55b21fe936dd9529403152a,description_v1101_1,LayedDescription,Solidity,1,False,509.0,232.0,277.0,10.525290489196776,True,0.5.16,2.0,Solidity,,1.0,Yes
0xcbe98a2b1f756bebe53d41eb3b94e566a0777ede,description_v1101_1,LayedDescription,Solidity,1,False,1380.0,796.0,584.0,43.29741144180298,True,,,Solidity,,, type int_const 1157...(70 digits omitted)...1055 is not implicitly convertible to expected type uint8. literal is too large to fit in uint8.	
0xbb27cdd72fc42a538727f29f23d47972b8dfa405,description_v1101_1,LayedDescription,Solidity,1,False,1229.0,670.0,559.0,41.93511176109314,True,0.7.0,9.0,Solidity,,1.0,Yes
0xfe38739c4b70cd6d1d3674e70d17fb1999cb4f9f,description_v1101_1,LayedDescription,Solidity,1,False,1820.0,1118.0,702.0,35.98622989654541,True,0.6.0,15.0,Solidity,,1.0,Yes
0x9e4ad79049282f942c1b4c9b418f0357a0637017,description_v1101_1,LayedDescription,Solidity,1,False,2730.0,1607.0,1123.0,50.3111093044281,True,,,Solidity,,, undeclared identifier.	
0xb45d7bc4cebcab98ad09babdf8c818b2292b672c,description_v1101_1,LayedDescription,Solidity,1,False,2179.0,1687.0,492.0,37.65670871734619,True,0.8.0,12.0,Solidity,,0.9230769230769232,Yes
0x41634a7cb08ee639a751973e63577ddcfe9e7101,description_v1101_1,LayedDescription,Solidity,1,False,1596.0,887.0,709.0,29.46004581451416,True,0.8.3,13.0,Solidity,,1.0,Yes
0x1beb353fa1e215457ff16fceec07f7eab9f06565,description_v1101_1,LayedDescription,Solidity,1,False,651.0,340.0,311.0,15.453088283538818,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,description_v1101_1,LayedDescription,Solidity,1,False,4514.0,3757.0,757.0,54.298494815826416,True,0.4.22,16.0,Solidity,,1.0,Yes
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,description_v1101_1,LayedDescription,Solidity,1,False,1079.0,577.0,502.0,37.9797739982605,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,description_v1101_1,LayedDescription,Solidity,1,False,876.0,482.0,394.0,25.00583004951477,True,0.4.22,7.0,Solidity,,1.0,Yes
0x83ba853b8196bb51c148dd762a827c703b156450,description_v1101_1,LayedDescription,Solidity,1,False,1152.0,654.0,498.0,32.22683620452881,True,0.6.0,11.0,Solidity,,1.0,Yes
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,description_v1101_1,LayedDescription,Solidity,1,False,4787.0,4154.0,633.0,39.22783660888672,True,0.7.0,20.0,Solidity,,1.0,Yes
0x47423b0fdb181ecab813c908307e9795c0272db7,description_v1101_1,LayedDescription,Solidity,1,False,2008.0,1227.0,781.0,39.65585231781006,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,description_v1101_1,LayedDescription,Solidity,1,False,3639.0,2315.0,1324.0,63.68947768211365,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,description_v1101_1,LayedDescription,Solidity,1,False,1435.0,772.0,663.0,45.43055105209351,True,0.6.0,13.0,Solidity,,1.0,Yes
0xece36c5d181d368829fe0cab6b90120e4b62889a,description_v1101_1,LayedDescription,Solidity,1,False,7257.0,6672.0,585.0,27.29794859886169,True,,,Solidity,,," type int_const 0 is not implicitly convertible to expected type string storage ref.	 type int_const 0 is not implicitly convertible to expected type string storage ref.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x8207bcaacd247a03fbd68e1a941092fa678cf492,description_v1101_1,LayedDescription,Solidity,1,False,1677.0,992.0,685.0,28.628710746765137,True,0.8.0,16.0,Solidity,,1.0,Yes
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,description_v1101_1,LayedDescription,Solidity,1,False,775.0,421.0,354.0,30.0860333442688,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,description_v1101_1,LayedDescription,Solidity,1,False,827.0,443.0,384.0,23.00691080093384,True,0.8.0,5.0,Solidity,,0.8333333333333333,Yes
0x6cc12c718c924c63b9fa90cff0722054e408049a,description_v1101_1,LayedDescription,Solidity,1,False,1121.0,540.0,581.0,45.89176869392395,True,,,Solidity,,, expected token comma got 'identifier'	
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,description_v1101_1,LayedDescription,Solidity,1,False,1153.0,707.0,446.0,27.16248607635498,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,description_v1101_1,LayedDescription,Solidity,1,False,1095.0,608.0,487.0,62.62972807884216,True,0.5.0,10.0,Solidity,,1.0,Yes
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,description_v1101_1,LayedDescription,Solidity,1,False,2036.0,1215.0,821.0,40.3488085269928,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,description_v1101_1,LayedDescription,Solidity,1,False,544.0,156.0,388.0,28.867647409439087,True,0.6.0,2.0,Solidity,,0.5,Yes
0x477f97ec5d39946bb5c2964ed523a99d5dfcdcf8,description_v1101_1,LayedDescription,Solidity,1,False,983.0,533.0,450.0,22.44206190109253,True,0.4.24,9.0,Solidity,,1.0,Yes
0xbba2e3845b3407dc3b3a5b2eeb90a9a203068b6d,description_v1101_1,LayedDescription,Solidity,1,False,699.0,365.0,334.0,21.367680549621586,True,0.6.12,7.0,Solidity,,1.0,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,description_v1101_1,LayedDescription,Solidity,1,False,1018.0,599.0,419.0,19.82552933692932,True,0.5.16,11.0,Solidity,,1.0,Yes
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,description_v1101_1,LayedDescription,Solidity,1,False,2068.0,1233.0,835.0,44.70545792579651,True,0.5.0,20.0,Solidity,,1.0,Yes
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,description_v1101_1,LayedDescription,Solidity,1,False,2686.0,1950.0,736.0,48.60608744621277,True,,,Solidity,,," invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,description_v1101_1,LayedDescription,Solidity,1,False,1096.0,581.0,515.0,18.41474914550781,True,,,Solidity,,, wrong argument count for function call: 1 arguments given but expected 2.	
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,description_v1101_1,LayedDescription,Solidity,1,False,677.0,273.0,404.0,21.72244930267334,True,,,Solidity,,, function with same name and arguments defined twice.	
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,description_v1101_1,LayedDescription,Solidity,1,False,564.0,273.0,291.0,13.279978036880491,True,,,Solidity,,, function with same name and arguments defined twice.	
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,description_v1101_1,LayedDescription,Solidity,1,False,531.0,274.0,257.0,14.954875230789185,True,,,Solidity,,, function with same name and arguments defined twice.	
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,description_v1101_1,LayedDescription,Solidity,1,False,613.0,275.0,338.0,20.48271632194519,True,0.5.16,3.0,Solidity,,1.0,Yes
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,description_v1101_1,LayedDescription,Solidity,1,False,3302.0,2541.0,761.0,57.7239203453064,True,,,Solidity,,," expected identifier, got 'lparen'	"
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,description_v1101_1,LayedDescription,Solidity,1,False,1666.0,1039.0,627.0,21.394322872161865,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,description_v1101_1,LayedDescription,Solidity,1,False,2104.0,1458.0,646.0,36.968891859054565,True,,,Solidity,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,description_v1101_1,LayedDescription,Solidity,1,False,926.0,466.0,460.0,26.180007696151733,True,0.4.22,8.0,Solidity,,1.0,Yes
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,description_v1101_1,LayedDescription,Solidity,1,False,761.0,379.0,382.0,23.7256932258606,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,description_v1101_1,LayedDescription,Solidity,1,False,1702.0,897.0,805.0,78.3027606010437,True,,,Solidity,,, function with same name and arguments defined twice.	
0xba2403b8ec4f310017a887421c0227a529b04ad5,description_v1101_1,LayedDescription,Solidity,1,False,451.0,172.0,279.0,28.28452587127685,True,0.6.6,3.0,Solidity,,1.0,Yes
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,description_v1101_1,LayedDescription,Solidity,1,False,1617.0,950.0,667.0,36.38991093635559,True,0.4.22,19.0,Solidity,,1.0,Yes
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,description_v1101_1,LayedDescription,Solidity,1,False,1948.0,1415.0,533.0,24.193809747695923,True,0.4.22,9.0,Solidity,,0.7222222222222222,Yes
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,description_v1101_1,LayedDescription,Solidity,1,False,4514.0,3765.0,749.0,35.39802145957947,True,,,Solidity,,, function with same name and arguments defined twice.	 operator + not compatible with types bytes32 and uint256	 operator + not compatible with types bytes32 and uint256	
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,description_v1101_1,LayedDescription,Solidity,1,False,1466.0,852.0,614.0,42.7724826335907,True,0.4.22,13.0,Solidity,,1.0,Yes
0x95353d92cae5d9403583d2657af6d06843d7ec09,description_v1101_1,LayedDescription,Solidity,1,False,778.0,366.0,412.0,22.58496761322021,True,,,Solidity,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x67119bbdc1683df2ad85ccea4304619f5d62e000,description_v1101_1,LayedDescription,Solidity,1,False,2586.0,2003.0,583.0,38.40821409225464,True,,,Solidity,,, function with same name and arguments defined twice.	
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,description_v1101_1,LayedDescription,Solidity,1,False,1220.0,747.0,473.0,32.07022452354431,True,,,Solidity,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x6f2deef18421ba39065223b23ef38666b3052a46,description_v1101_1,LayedDescription,Solidity,1,False,1361.0,816.0,545.0,30.622647762298584,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,description_v1101_1,LayedDescription,Solidity,1,False,671.0,277.0,394.0,20.66847801208496,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5719ccc045330b53c84e399231c85bfa408cc1f0,description_v1101_1,LayedDescription,Solidity,1,False,1009.0,518.0,491.0,29.35164499282837,True,0.5.0,7.0,Solidity,,1.0,Yes
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,description_v1101_1,LayedDescription,Solidity,1,False,747.0,366.0,381.0,28.04147291183472,True,0.8.0,4.0,Solidity,,1.0,Yes
0x165cff19221424adb30e5daf6319a69890a19183,description_v1101_1,LayedDescription,Solidity,1,False,744.0,295.0,449.0,38.36053419113159,True,,,Solidity,,, expected token comma got 'identifier'	
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,description_v1101_1,LayedDescription,Solidity,1,False,758.0,364.0,394.0,27.634366989135746,True,0.5.0,4.0,Solidity,,1.0,Yes
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,description_v1101_1,LayedDescription,Solidity,1,False,1816.0,1137.0,679.0,30.65462064743042,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,description_v1101_1,LayedDescription,Solidity,1,False,3930.0,3289.0,641.0,32.10029721260071,True,0.6.0,11.0,Solidity,,1.0,Yes
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,description_v1101_1,LayedDescription,Solidity,1,False,1322.0,651.0,671.0,43.63963794708252,True,,,Solidity,,, expected primary expression.	
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,description_v1101_1,LayedDescription,Solidity,1,False,1625.0,808.0,817.0,40.3372654914856,True,0.8.0,10.0,Solidity,,1.0,Yes
0x25af3834716a8c5890533546ef60050e05e8bbe6,description_v1101_1,LayedDescription,Solidity,1,False,714.0,365.0,349.0,29.34388828277588,True,0.6.0,7.0,Solidity,,1.0,Yes
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,description_v1101_1,LayedDescription,Solidity,1,False,1596.0,935.0,661.0,45.35601162910461,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x7099ea5286aa066b5e6194ffebee691332502d8a,description_v1101_1,LayedDescription,Solidity,1,False,553.0,208.0,345.0,22.397130250930783,True,0.5.5,3.0,Solidity,,1.0,Yes
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,description_v1101_1,LayedDescription,Solidity,1,False,1847.0,1051.0,796.0,37.690425872802734,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x240f205c46e1607dc6f786fb313bde3dff068eb5,description_v1101_1,LayedDescription,Solidity,1,False,1823.0,1082.0,741.0,34.7876923084259,True,,,Solidity,,, expected token comma got 'identifier'	
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,description_v1101_1,LayedDescription,Solidity,1,False,539.0,261.0,278.0,10.351268291473389,True,0.4.22,3.0,Solidity,,1.0,Yes
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,description_v1101_1,LayedDescription,Solidity,1,False,691.0,354.0,337.0,12.774646759033203,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,description_v1101_1,LayedDescription,Solidity,1,False,1012.0,562.0,450.0,23.3060245513916,True,0.6.6,7.0,Solidity,,1.0,Yes
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,description_v1101_1,LayedDescription,Solidity,1,False,1121.0,617.0,504.0,23.79010248184204,True,0.5.0,10.0,Solidity,,1.0,Yes
0xf01d0e76efcea913b3203484a0d82b3995202001,description_v1101_1,LayedDescription,Solidity,1,False,609.0,275.0,334.0,14.226508140563965,True,0.7.0,4.0,Solidity,,1.0,Yes
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,description_v1101_1,LayedDescription,Solidity,1,False,1524.0,913.0,611.0,36.305906772613525,True,0.5.0,12.0,Solidity,,1.0,Yes
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,description_v1101_1,LayedDescription,Solidity,1,False,837.0,400.0,437.0,19.019370794296265,True,,,Solidity,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,description_v1101_1,LayedDescription,Solidity,1,False,3029.0,2364.0,665.0,28.00955104827881,True,,,Solidity,,, expected token comma got 'identifier'	
0xf165c0df0b759e93e6166aecb667c7ec2a300525,description_v1101_1,LayedDescription,Solidity,1,False,3518.0,3023.0,495.0,16.63765573501587,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x5a555c2649f90302f453520e57dd9947784a4f3a,description_v1101_1,LayedDescription,Solidity,1,False,14218.0,13675.0,543.0,38.04546856880188,True,0.6.6,5.0,Solidity,,0.0543478260869565,Yes
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,description_v1101_1,LayedDescription,Solidity,1,False,816.0,419.0,397.0,25.99124407768249,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,description_v1101_1,LayedDescription,Solidity,1,False,25340.0,24898.0,442.0,35.55695700645447,True,,,Solidity,,, undeclared identifier.	
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,description_v1101_1,LayedDescription,Solidity,1,False,815.0,426.0,389.0,18.072022676467896,True,0.5.16,7.0,Solidity,,1.0,Yes
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,description_v1101_1,LayedDescription,Solidity,1,False,5064.0,4472.0,592.0,28.84844136238098,True,,,Solidity,,, expected identifier but got '('	
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,description_v1101_1,LayedDescription,Solidity,1,False,10492.0,9683.0,809.0,75.43042492866516,True,,,Solidity,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	 operator + not compatible with types bytes32 and uint256	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x5030f2fc18658a6de748cb23cbac9b2df2595618,description_v1101_1,LayedDescription,Solidity,1,False,921.0,494.0,427.0,19.20110583305359,True,,,Solidity,,," wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,description_v1101_1,LayedDescription,Solidity,1,False,1469.0,850.0,619.0,32.52306318283081,True,0.4.22,12.0,Solidity,,1.0,Yes
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,description_v1101_1,LayedDescription,Solidity,1,False,791.0,358.0,433.0,20.522820949554443,True,0.8.1,5.0,Solidity,,0.8333333333333334,Yes
0x7c0f10bc53c0958e0edccef87a088f52c55843db,description_v1101_1,LayedDescription,Solidity,1,False,3120.0,2180.0,940.0,51.698201417922974,True,,,Solidity,,, undeclared identifier.	
0x6ce18683c4b38ecba1804618d0e3578095d31eec,description_v1101_1,LayedDescription,Solidity,1,False,726.0,364.0,362.0,19.207900524139404,True,,,Solidity,,, expected primary expression.	
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,description_v1101_1,LayedDescription,Solidity,1,False,2615.0,2119.0,496.0,20.121976613998413,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,description_v1101_1,LayedDescription,Solidity,1,False,2067.0,1217.0,850.0,46.11272096633911,True,,,Solidity,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xc95675132d5b0399b2c92aee6d195456f44d3881,description_v1101_1,LayedDescription,Solidity,1,False,1198.0,678.0,520.0,33.07674503326416,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xd0d50ae97443aa9615d87129feb9681417e92f41,description_v1101_1,LayedDescription,Solidity,1,False,1275.0,672.0,603.0,27.34183955192566,True,,,Solidity,,, type int_const 1228...(43 digits omitted)...7904 is not implicitly convertible to expected type bytes31.	
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,description_v1101_1,LayedDescription,Solidity,1,False,6827.0,5762.0,1065.0,45.272862672805786,True,,,Solidity,,," expected pragma, import directive or contract/interface/library definition.	"
0xe992d0edc8b5672ab48636bda3469401351c33c6,description_v1101_1,LayedDescription,Solidity,1,False,12605.0,12208.0,397.0,35.87309575080872,True,0.5.16,5.0,Solidity,,0.5,Yes
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v1101_1,LayedDescription,Solidity,1,False,607.0,278.0,329.0,12.904665231704712,True,0.5.16,4.0,Solidity,,1.0,Yes
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v1101_1,LayedDescription,Solidity,1,False,4294.0,3589.0,705.0,36.43353319168091,True,0.8.0,17.0,Solidity,,1.0,Yes
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v1101_1,LayedDescription,Solidity,1,False,3141.0,2527.0,614.0,28.870664596557617,True,,,Solidity,,," member ""transferfrom"" not found or not visible after argument-dependent lookup in address.	"
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v1101_1,LayedDescription,Solidity,1,False,1661.0,966.0,695.0,27.388965606689453,True,,,Solidity,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v1101_1,LayedDescription,Solidity,1,False,5565.0,5055.0,510.0,31.8154525756836,True,0.8.4,6.0,Solidity,,0.3402777777777778,Yes
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v1101_1,LayedDescription,Solidity,1,False,917.0,477.0,440.0,25.75508451461792,True,0.8.0,7.0,Solidity,,0.9166666666666669,Yes
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v1101_1,LayedDescription,Solidity,1,False,2497.0,1405.0,1092.0,95.94464039802553,True,,,Solidity,,," operator != not compatible with types bool and int_const 0	 wrong argument count for function call: 4 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 operator != not compatible with types bool and int_const 0	 operator != not compatible with types bool and int_const 0	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 operator != not compatible with types bool and int_const 0	 ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v1101_1,LayedDescription,Solidity,1,False,12184.0,11675.0,509.0,28.317051649093628,True,0.5.0,0.0,Solidity,,0.0,Yes
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,description_v1101_1,LayedDescription,Solidity,1,False,593.0,291.0,302.0,29.227869272232056,True,0.5.0,4.0,Solidity,,1.0,Yes
