address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x95353d92cae5d9403583d2657af6d06843d7ec09,description_v1100_1,Description,Solidity,1,False,704.0,297.0,407.0,26.44471836090088,True,Solidity,,,,, expected primary expression.	
0x67119bbdc1683df2ad85ccea4304619f5d62e000,description_v1100_1,Description,Solidity,1,False,2381.0,1851.0,530.0,23.559335470199585,True,Solidity,0.7.0,6.0,,0.1339869281045751,Yes
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,description_v1100_1,Description,Solidity,1,False,1186.0,578.0,608.0,53.75150775909424,True,Solidity,0.6.0,8.0,,1.0,Yes
0x6f2deef18421ba39065223b23ef38666b3052a46,description_v1100_1,Description,Solidity,1,False,1266.0,719.0,547.0,52.09813714027405,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,description_v1100_1,Description,Solidity,1,False,737.0,215.0,522.0,34.41567826271057,True,Solidity,0.7.0,4.0,,1.0,Yes
0x5719ccc045330b53c84e399231c85bfa408cc1f0,description_v1100_1,Description,Solidity,1,False,855.0,445.0,410.0,17.91927170753479,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,description_v1100_1,Description,Solidity,1,False,661.0,297.0,364.0,22.27518391609192,True,Solidity,0.6.0,4.0,,1.0,Yes
0x165cff19221424adb30e5daf6319a69890a19183,description_v1100_1,Description,Solidity,1,False,539.0,251.0,288.0,17.225226879119873,True,Solidity,0.6.0,2.0,,1.0,Yes
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,description_v1100_1,Description,Solidity,1,False,697.0,295.0,402.0,21.188308477401733,True,Solidity,,,,, expected identifier but got 'external'	
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,description_v1100_1,Description,Solidity,1,False,1841.0,979.0,862.0,37.78627038002014,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,description_v1100_1,Description,Solidity,1,False,3871.0,3176.0,695.0,44.3796169757843,True,Solidity,0.5.0,11.0,,1.0,Yes
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,description_v1100_1,Description,Solidity,1,False,1146.0,583.0,563.0,39.40007019042969,True,Solidity,0.4.24,5.0,,1.0,Yes
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,description_v1100_1,Description,Solidity,1,False,1388.0,749.0,639.0,32.26398849487305,True,Solidity,0.8.0,8.0,,1.0,Yes
0x25af3834716a8c5890533546ef60050e05e8bbe6,description_v1100_1,Description,Solidity,1,False,683.0,307.0,376.0,15.6153404712677,True,Solidity,0.5.5,7.0,,1.0,Yes
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,description_v1100_1,Description,Solidity,1,False,1533.0,847.0,686.0,47.63936877250672,True,Solidity,,,,, expected token comma got 'identifier'	
0x7099ea5286aa066b5e6194ffebee691332502d8a,description_v1100_1,Description,Solidity,1,False,544.0,182.0,362.0,43.28278684616089,True,Solidity,0.8.0,3.0,,1.0,Yes
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,description_v1100_1,Description,Solidity,1,False,1724.0,984.0,740.0,46.34290432929993,True,Solidity,0.6.0,13.0,,1.0,Yes
0x240f205c46e1607dc6f786fb313bde3dff068eb5,description_v1100_1,Description,Solidity,1,False,1777.0,976.0,801.0,47.55818557739258,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/ierc20.sol"" not found: file outside of allowed directories.	"
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,description_v1100_1,Description,Solidity,1,False,523.0,214.0,309.0,14.586310148239136,True,Solidity,0.4.22,3.0,,1.0,Yes
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,description_v1100_1,Description,Solidity,1,False,623.0,304.0,319.0,19.592861652374268,True,Solidity,0.5.0,4.0,,1.0,Yes
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,description_v1100_1,Description,Solidity,1,False,1062.0,503.0,559.0,21.97106027603149,True,Solidity,,,,," wrong argument count for function call: 2 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 type address is not implicitly convertible to expected type address payable.	 invalid type for argument in function call. invalid implicit conversion from bytes4 to bytes memory requested. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	 wrong argument count for function call: 3 arguments given but expected 1. this function requires a single bytes argument. if all your arguments are value types, you can use abi.encode(...) to properly generate it.	"
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,description_v1100_1,Description,Solidity,1,False,1028.0,537.0,491.0,29.78241395950317,True,Solidity,,,,, source XXX/token.sol not found: file not found.	
0xf01d0e76efcea913b3203484a0d82b3995202001,description_v1100_1,Description,Solidity,1,False,690.0,229.0,461.0,45.62951064109802,True,Solidity,0.6.0,4.0,,1.0,Yes
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,description_v1100_1,Description,Solidity,1,False,1435.0,824.0,611.0,23.50652861595153,True,Solidity,0.8.0,12.0,,1.0,Yes
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,description_v1100_1,Description,Solidity,1,False,691.0,341.0,350.0,13.171819686889648,True,Solidity,,,,, source XXX/erc20.sol not found: file not found.	
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,description_v1100_1,Description,Solidity,1,False,2721.0,2219.0,502.0,29.37002921104431,True,Solidity,,,,," undeclared identifier. did you mean ""tokenscontract""?	"
0xf165c0df0b759e93e6166aecb667c7ec2a300525,description_v1100_1,Description,Solidity,1,False,3828.0,2819.0,1009.0,53.60758709907532,True,Solidity,0.5.0,19.0,,0.9705882352941176,Yes
0x5a555c2649f90302f453520e57dd9947784a4f3a,description_v1100_1,Description,Solidity,1,False,13791.0,13348.0,443.0,30.47565078735352,True,Solidity,0.5.0,6.0,,0.0652173913043478,Yes
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,description_v1100_1,Description,Solidity,1,False,745.0,351.0,394.0,16.771930932998657,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	 type address is not implicitly convertible to expected type address payable.	
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,description_v1100_1,Description,Solidity,1,False,25169.0,24755.0,414.0,34.718950271606445,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	"
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,description_v1100_1,Description,Solidity,1,False,814.0,369.0,445.0,25.74489665031433,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,description_v1100_1,Description,Solidity,1,False,4888.0,4247.0,641.0,32.752031564712524,True,Solidity,0.5.8,9.0,,0.7894736842105262,Yes
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,description_v1100_1,Description,Solidity,1,False,10148.0,9572.0,576.0,28.00881099700928,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x5030f2fc18658a6de748cb23cbac9b2df2595618,description_v1100_1,Description,Solidity,1,False,861.0,368.0,493.0,19.314462661743164,True,Solidity,,,,," expected identifier, got 'payable'	"
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,description_v1100_1,Description,Solidity,1,False,1318.0,770.0,548.0,23.051563262939453,True,Solidity,0.8.0,12.0,,1.0,Yes
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,description_v1100_1,Description,Solidity,1,False,758.0,323.0,435.0,13.264390230178831,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x7c0f10bc53c0958e0edccef87a088f52c55843db,description_v1100_1,Description,Solidity,1,False,2854.0,1998.0,856.0,51.553191900253296,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x6ce18683c4b38ecba1804618d0e3578095d31eec,description_v1100_1,Description,Solidity,1,False,743.0,295.0,448.0,29.174086570739743,True,Solidity,0.5.16,4.0,,1.0,Yes
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,description_v1100_1,Description,Solidity,1,False,2780.0,1954.0,826.0,29.805426120758057,True,Solidity,0.4.22,24.0,,0.8666666666666667,Yes
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,description_v1100_1,Description,Solidity,1,False,1991.0,1113.0,878.0,78.84245753288269,True,Solidity,0.7.0,19.0,,1.0,Yes
0xc95675132d5b0399b2c92aee6d195456f44d3881,description_v1100_1,Description,Solidity,1,False,1065.0,599.0,466.0,28.557088136672974,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0xd0d50ae97443aa9615d87129feb9681417e92f41,description_v1100_1,Description,Solidity,1,False,1089.0,570.0,519.0,28.517024278640747,True,Solidity,0.7.0,11.0,,0.9,Yes
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,description_v1100_1,Description,Solidity,1,False,6152.0,5619.0,533.0,25.89220929145813,True,Solidity,0.5.0,4.0,,0.21875,Yes
0xe992d0edc8b5672ab48636bda3469401351c33c6,description_v1100_1,Description,Solidity,1,False,12660.0,12108.0,552.0,34.37983250617981,True,Solidity,,,,," expected pragma, import directive or contract/interface/library definition.	"
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v1100_1,Description,Solidity,1,False,536.0,231.0,305.0,22.94077205657959,True,Solidity,0.5.16,4.0,,1.0,Yes
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v1100_1,Description,Solidity,1,False,4133.0,3454.0,679.0,30.682747840881348,True,Solidity,,,,, undeclared identifier.	
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v1100_1,Description,Solidity,1,False,2796.0,2337.0,459.0,25.274757146835327,True,Solidity,0.7.0,8.0,,0.3333333333333333,Yes
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v1100_1,Description,Solidity,1,False,1552.0,855.0,697.0,33.34520602226257,True,Solidity,,,,, source XXX/tokeninterface.sol not found: file not found.	
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v1100_1,Description,Solidity,1,False,5872.0,4852.0,1020.0,78.92825436592102,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0xbee149d5cef48724918836c48f2749a5c5f75f8c,description_v1100_1,Description,Solidity,1,False,836.0,375.0,461.0,23.442863941192627,True,Solidity,0.7.0,7.0,,0.9166666666666669,Yes
0x88355a32a8c5cc399aa09b9d21ebcba935ae5d2f,description_v1100_1,Description,Solidity,1,False,2050.0,1290.0,760.0,53.96019458770752,True,Solidity,,,,," member ""deposit"" not found or not visible after argument-dependent lookup in address payable.	"
0xcd582662a13d89eb9a8a458e452ae691be379c14,description_v1100_1,Description,Solidity,1,False,13133.0,11471.0,1662.0,111.59553360939026,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x01b34fe45b5c00b71d6ff47e76781269aaa7b5c4,description_v1100_1,Description,Solidity,1,False,678.0,253.0,425.0,50.22689294815064,True,Solidity,0.7.0,4.0,,1.0,Yes
0x2dc588af5eff094401b1f8016e74e7d46d9e7a31,description_v1100_1,Description,Solidity,1,False,1686.0,929.0,757.0,38.60809755325317,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x42f1935bae7a16eac35a9f05e485ecf42a111e00,description_v1100_1,Description,Solidity,1,False,1685.0,1211.0,474.0,25.14421772956848,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0x66ec7145b52cb088e79306beb3d26fad0935f8c3,description_v1100_1,Description,Solidity,"This model's maximum context length is 32768 tokens. However, your messages resulted in 44207 tokens. Please reduce the length of the messages.",True,,,,,,Solidity,,,,,
0x2a0e7619e69bd8959da98f711f15d1e36f9139b5,description_v1100_1,Description,Solidity,1,False,1956.0,1213.0,743.0,36.007057666778564,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	
0x304800b2e817e664949772fd70e9d87cda8a8899,description_v1100_1,Description,Solidity,1,False,1562.0,942.0,620.0,45.07123851776123,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""ether"" keyword instead.	"
0xdc30a5baf62f3ce8d7e74a272bc139fbb7a0cab4,description_v1100_1,Description,Solidity,1,False,1914.0,1432.0,482.0,28.24938106536865,True,Solidity,0.4.24,7.0,,0.2916666666666666,Yes
0xe1f008f468eac1590f5a759ebecbc5c40822bf76,description_v1100_1,Description,Solidity,1,False,2290.0,1485.0,805.0,53.66271209716797,True,Solidity,,,,," location has to be calldata for external functions (remove the ""memory"" or ""storage"" keyword).	"
0x833161e61337b6b6a4866cdffabaf20edf25ae77,description_v1100_1,Description,Solidity,1,False,2428.0,1400.0,1028.0,45.15061068534851,True,Solidity,,,,," member ""transfer"" not found or not visible after argument-dependent lookup in address.	"
0x88b4cb056467cdd50e1760d309b18139ce31b3c5,description_v1100_1,Description,Solidity,1,False,7194.0,6202.0,992.0,51.81261205673218,True,Solidity,,,,, undeclared identifier.	
0xea7a3213b47099e3368f8f9a5f382540c80c2eb9,description_v1100_1,Description,Solidity,1,False,6460.0,5825.0,635.0,41.11541438102722,True,Solidity,,,,," indexed expression has to be a type, mapping or array (is uint256)	"
0x925b8c327d0065827977d08f8009dba33ad9f450,description_v1100_1,Description,Solidity,1,False,2296.0,1416.0,880.0,40.25565314292908,True,Solidity,,,,, identifier already declared.	
0x2bdcd9ae2be26d3324ef75bcf64b3cc246302754,description_v1100_1,Description,Solidity,1,False,2926.0,2398.0,528.0,27.287443161010746,True,Solidity,,,,," source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
