address,model,input_format,output_format,status,token_exceeded,n_tokens,prompt_tokens,completion_tokens,time_cost,gen_code,language,version,n_sai,not_exist,sai_coverage,clean_compilable
0x3cab5f3e3bbe86c69f4e43339920f61ab8193300,description_v1111_1,TemplateDescription,Solidity,1,False,5130.0,4166.0,964.0,56.43507552146912,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x2f5c8d7259b48078c0b6c0a7cf6269e3817680e5,description_v1111_1,TemplateDescription,Solidity,1,False,1463.0,986.0,477.0,19.80822467803955,True,Solidity,0.6.12,12.0,,1.0,Yes
0x6a57883b5748bf3631ac2e0d43bf0d6f6cbcd16b,description_v1111_1,TemplateDescription,Solidity,1,False,1441.0,891.0,550.0,45.7014434337616,True,Solidity,0.6.12,7.0,,1.0,Yes
0x83ba853b8196bb51c148dd762a827c703b156450,description_v1111_1,TemplateDescription,Solidity,1,False,1612.0,1063.0,549.0,25.149590730667114,True,Solidity,0.6.12,11.0,,1.0,Yes
0x95cc9c7bf003d948dea3a5a95116f7fd9ca43778,description_v1111_1,TemplateDescription,Solidity,1,False,5047.0,4563.0,484.0,21.139996767044067,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0x47423b0fdb181ecab813c908307e9795c0272db7,description_v1111_1,TemplateDescription,Solidity,1,False,2457.0,1636.0,821.0,51.35650181770325,True,Solidity,0.6.12,22.0,,1.0,Yes
0x48e4562b66df6824811c1171fdf9d5814a5b42ef,description_v1111_1,TemplateDescription,Solidity,1,False,3438.0,2724.0,714.0,34.44895386695862,True,Solidity,,,,, source XXX/safemath.sol not found: file not found.	
0xa04e5b78fbd31caec8f8af126d00a57f56c1f7ae,description_v1111_1,TemplateDescription,Solidity,1,False,1881.0,1181.0,700.0,52.10395574569702,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0xece36c5d181d368829fe0cab6b90120e4b62889a,description_v1111_1,TemplateDescription,Solidity,1,False,7988.0,7081.0,907.0,40.318907737731934,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x8207bcaacd247a03fbd68e1a941092fa678cf492,description_v1111_1,TemplateDescription,Solidity,1,False,2245.0,1401.0,844.0,36.7906231880188,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x05b3abd9031a31a45121bda59c7bb52fc7db2590,description_v1111_1,TemplateDescription,Solidity,1,False,1303.0,830.0,473.0,19.07857584953308,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xb222e54b336bf4834953eac0a5bd0c1aae2079e9,description_v1111_1,TemplateDescription,Solidity,1,False,1271.0,852.0,419.0,20.19802403450012,True,Solidity,0.6.12,7.0,,1.0,Yes
0x6cc12c718c924c63b9fa90cff0722054e408049a,description_v1111_1,TemplateDescription,Solidity,1,False,1700.0,949.0,751.0,42.6781907081604,True,Solidity,0.6.12,10.0,,1.0,Yes
0xcd19a08b139a4cc47bae0d9de41241f5056988c7,description_v1111_1,TemplateDescription,Solidity,1,False,1626.0,1116.0,510.0,24.009366035461422,True,Solidity,0.6.12,10.0,,1.0,Yes
0x3a0e9acd953ffc0dd18d63603488846a6b8b2b01,description_v1111_1,TemplateDescription,Solidity,1,False,1540.0,1017.0,523.0,20.300719738006592,True,Solidity,0.6.12,10.0,,1.0,Yes
0xbd8d34701a8613100164b81a7e4e1e9cc0c13736,description_v1111_1,TemplateDescription,Solidity,1,False,2591.0,1624.0,967.0,44.06575655937195,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	 source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/master/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x13f6daa69a85d072ee9302ca37533a4db2c354e8,description_v1111_1,TemplateDescription,Solidity,1,False,860.0,565.0,295.0,17.722307920455933,True,Solidity,0.6.12,2.0,,1.0,Yes
0x477f97ec5d39946bb5c2964ed523a99d5dfcdcf8,description_v1111_1,TemplateDescription,Solidity,1,False,1428.0,942.0,486.0,27.010528087615967,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0xbba2e3845b3407dc3b3a5b2eeb90a9a203068b6d,description_v1111_1,TemplateDescription,Solidity,1,False,1156.0,774.0,382.0,20.977546453475952,True,Solidity,0.6.12,7.0,,1.0,Yes
0xf2740c75f221788cf78c716b953a7f1c769d49b9,description_v1111_1,TemplateDescription,Solidity,1,False,1436.0,1008.0,428.0,23.46440386772156,True,Solidity,0.6.12,11.0,,1.0,Yes
0x212dbc29bd9b67a6f6231a8dca2640bd9636639a,description_v1111_1,TemplateDescription,Solidity,1,False,2556.0,1642.0,914.0,46.84543514251709,True,Solidity,0.6.12,20.0,,1.0,Yes
0xc36fe594db560bfde1bdf5d6b40a7a775d702a1c,description_v1111_1,TemplateDescription,Solidity,1,False,3016.0,2359.0,657.0,25.43235898017884,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	 cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x3e752ffd5eff7b7f2715ef43d8339ecabd0e65b9,description_v1111_1,TemplateDescription,Solidity,1,False,1637.0,990.0,647.0,32.95748829841614,True,Solidity,0.6.12,8.0,,1.0,Yes
0x2f846758e479ee7e0bd87cea5b9f8f3e314c6bd9,description_v1111_1,TemplateDescription,Solidity,1,False,1097.0,682.0,415.0,32.650062084198,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x209a1b17e577fab23e1c73c883a9732701b9ad3a,description_v1111_1,TemplateDescription,Solidity,1,False,1116.0,682.0,434.0,37.647321462631226,True,Solidity,0.6.12,3.0,,1.0,Yes
0xd754ee6a9e8964602f48e11971e79d0b2f6452d5,description_v1111_1,TemplateDescription,Solidity,1,False,966.0,683.0,283.0,20.144882440567017,True,Solidity,0.6.12,3.0,,1.0,Yes
0xa6c76471cc89cff4e65cc1fc36613f3c31e4d0d1,description_v1111_1,TemplateDescription,Solidity,1,False,984.0,684.0,300.0,16.351048231124878,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0xb5c33f965c8899d255c34cdd2a3efa8abcbb3dea,description_v1111_1,TemplateDescription,Solidity,1,False,3724.0,2950.0,774.0,48.229828119277954,True,Solidity,0.6.12,18.0,,1.0,Yes
0x5a502f7205c36ace7d457927b4b1f3a48baedeb2,description_v1111_1,TemplateDescription,Solidity,1,False,2116.0,1448.0,668.0,24.03394889831543,True,Solidity,0.6.12,13.0,,1.0,Yes
0x3076d20cef23cf934fc6f857eb97e2baa63fc9fb,description_v1111_1,TemplateDescription,Solidity,1,False,2446.0,1867.0,579.0,30.47203302383423,True,Solidity,,,,," member ""balanceof"" not found or not visible after argument-dependent lookup in address.	"
0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,description_v1111_1,TemplateDescription,Solidity,1,False,1391.0,875.0,516.0,18.8774676322937,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x124635bfe95ba690fc095f6f3a0bdeac62fab8e1,description_v1111_1,TemplateDescription,Solidity,1,False,1283.0,788.0,495.0,20.251686334609985,True,Solidity,0.6.12,6.0,,1.0,Yes
0xac0a3337e7d50da5c35bee633803cf904e2e71f5,description_v1111_1,TemplateDescription,Solidity,1,False,1878.0,1306.0,572.0,29.67549467086792,True,Solidity,0.6.12,13.0,,1.0,Yes
0xba2403b8ec4f310017a887421c0227a529b04ad5,description_v1111_1,TemplateDescription,Solidity,1,False,876.0,581.0,295.0,15.60252332687378,True,Solidity,,,,," expected a state variable declaration. if you intended this as a fallback function or a function to handle plain ether transactions, use the ""fallback"" keyword or the ""receive"" keyword instead.	"
0x5d269f0280ff406c61535623ee37a45cd22f4dd7,description_v1111_1,TemplateDescription,Solidity,1,False,2093.0,1359.0,734.0,41.791889667510986,True,Solidity,0.6.12,19.0,,1.0,Yes
0xd95e7d16000cbeb66acbf70b4a843d4346ff4555,description_v1111_1,TemplateDescription,Solidity,1,False,2871.0,1824.0,1047.0,63.54412126541138,True,Solidity,0.6.12,19.0,,1.0,Yes
0xfd4e7b9f4f97330356f7d1b5ddb9843f2c3e9d87,description_v1111_1,TemplateDescription,Solidity,1,False,4753.0,4174.0,579.0,26.973036527633667,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x3c07b3f4a6e253915d83c86707f0af07521d1cd8,description_v1111_1,TemplateDescription,Solidity,1,False,1935.0,1261.0,674.0,31.65263199806213,True,Solidity,0.6.12,13.0,,1.0,Yes
0x95353d92cae5d9403583d2657af6d06843d7ec09,description_v1111_1,TemplateDescription,Solidity,1,False,1165.0,775.0,390.0,25.56808304786682,True,Solidity,0.6.12,4.0,,1.0,Yes
0x67119bbdc1683df2ad85ccea4304619f5d62e000,description_v1111_1,TemplateDescription,Solidity,1,False,3099.0,2412.0,687.0,56.75793766975403,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xe4e28bfd45969218a2af311ee10e80846f7b2fdc,description_v1111_1,TemplateDescription,Solidity,1,False,1837.0,1156.0,681.0,37.21254181861877,True,Solidity,0.6.12,8.0,,1.0,Yes
0x6f2deef18421ba39065223b23ef38666b3052a46,description_v1111_1,TemplateDescription,Solidity,1,False,1873.0,1225.0,648.0,35.01381826400757,True,Solidity,,,,, identifier not found or not unique.	
0x6acd16200a2a046bf207d1b263202ec1a75a7d51,description_v1111_1,TemplateDescription,Solidity,1,False,1053.0,686.0,367.0,25.04053735733032,True,Solidity,0.6.12,4.0,,1.0,Yes
0x5719ccc045330b53c84e399231c85bfa408cc1f0,description_v1111_1,TemplateDescription,Solidity,1,False,1412.0,927.0,485.0,34.78317666053772,True,Solidity,0.6.12,7.0,,1.0,Yes
0x460ba527cbe7681e7edc93eafb08f8b1d18ca1eb,description_v1111_1,TemplateDescription,Solidity,1,False,1170.0,775.0,395.0,21.25839591026306,True,Solidity,0.6.12,4.0,,1.0,Yes
0x165cff19221424adb30e5daf6319a69890a19183,description_v1111_1,TemplateDescription,Solidity,1,False,1116.0,704.0,412.0,18.70134830474853,True,Solidity,0.6.12,2.0,,1.0,Yes
0xc582a48c09aa74fe1fd483066eeb230d54dfde6e,description_v1111_1,TemplateDescription,Solidity,1,False,1158.0,773.0,385.0,15.957687616348268,True,Solidity,0.6.12,4.0,,1.0,Yes
0x17fd666fa0784885fa1afec8ac624d9b7e72b752,description_v1111_1,TemplateDescription,Solidity,1,False,2388.0,1546.0,842.0,37.16473245620728,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,description_v1111_1,TemplateDescription,Solidity,1,False,4355.0,3698.0,657.0,29.543716192245483,True,Solidity,0.6.12,11.0,,1.0,Yes
0xa7f598984f6a77da416efaaf6ff18f5f7b9eeab2,description_v1111_1,TemplateDescription,Solidity,1,False,1626.0,1060.0,566.0,28.64216184616089,True,Solidity,0.6.12,5.0,,1.0,Yes
0x23c3bdad7336835c0c2cd97eb941d2ca564cc24b,description_v1111_1,TemplateDescription,Solidity,1,False,2106.0,1217.0,889.0,62.46756649017334,True,Solidity,0.6.12,10.0,,1.0,Yes
0x25af3834716a8c5890533546ef60050e05e8bbe6,description_v1111_1,TemplateDescription,Solidity,1,False,1135.0,774.0,361.0,19.1670138835907,True,Solidity,0.6.12,7.0,,1.0,Yes
0x7fee3ef2b3007ee4998df0c4f3eb493b5d168641,description_v1111_1,TemplateDescription,Solidity,1,False,2004.0,1344.0,660.0,27.2603223323822,True,Solidity,,,,," ""send"" and ""transfer"" are only available for objects of type ""address payable"", not ""address"".	"
0x7099ea5286aa066b5e6194ffebee691332502d8a,description_v1111_1,TemplateDescription,Solidity,1,False,1060.0,617.0,443.0,22.261480808258057,True,Solidity,0.6.12,3.0,,1.0,Yes
0x48bf5e13a1ee8bd4385c182904b3abf73e042675,description_v1111_1,TemplateDescription,Solidity,1,False,2111.0,1460.0,651.0,27.77199625968933,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	"
0x240f205c46e1607dc6f786fb313bde3dff068eb5,description_v1111_1,TemplateDescription,Solidity,1,False,2330.0,1491.0,839.0,29.82044887542725,True,Solidity,0.6.12,22.0,,1.0,Yes
0xff8b53e8b4f31963f46f16efdefa664c1e3b4b66,description_v1111_1,TemplateDescription,Solidity,1,False,954.0,670.0,284.0,10.021576166152954,True,Solidity,0.6.12,3.0,,1.0,Yes
0xdc8adca00787b665abbaacaef37c8bb629ebaa8f,description_v1111_1,TemplateDescription,Solidity,1,False,1082.0,763.0,319.0,12.806180953979492,True,Solidity,,,,, operator += not compatible with types uint8 and uint256	
0x99352d1edfa7f124ec618dfb51014f6d54bac4ae,description_v1111_1,TemplateDescription,Solidity,1,False,1648.0,971.0,677.0,46.24208021163941,True,Solidity,,,,, cannot perform packed encoding for a literal. please convert it to an explicit type first.	
0x522e7ff686caf7ee5a4063b577ccc7f07054294b,description_v1111_1,TemplateDescription,Solidity,1,False,1565.0,1026.0,539.0,19.63470220565796,True,Solidity,,,,, different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	 different number of components on the left hand side (1) than on the right hand side (2).	 type bool is not implicitly convertible to expected type uint256.	 different number of components on the left hand side (1) than on the right hand side (2).	
0xf01d0e76efcea913b3203484a0d82b3995202001,description_v1111_1,TemplateDescription,Solidity,1,False,1115.0,684.0,431.0,15.6286723613739,True,Solidity,0.6.12,4.0,,1.0,Yes
0xdcdede29a2b83176ab478dc0f9b08b7c01ac5f58,description_v1111_1,TemplateDescription,Solidity,1,False,1995.0,1322.0,673.0,52.1647355556488,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x315bc1843b327d9b60381677b51c0092d9ceb8d8,description_v1111_1,TemplateDescription,Solidity,1,False,1317.0,809.0,508.0,23.74866795539856,True,Solidity,,,,," function declared as view, but this expression (potentially) modifies the state and thus requires non-payable (the default) or payable.	"
0x5a52d88754c5b56c24f4c5e78ebb74ccf1666c87,description_v1111_1,TemplateDescription,Solidity,1,False,3615.0,2773.0,842.0,52.176164865493774,True,Solidity,,,,, undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	 undeclared identifier.	
0xf165c0df0b759e93e6166aecb667c7ec2a300525,description_v1111_1,TemplateDescription,Solidity,1,False,4993.0,3432.0,1561.0,68.64781451225281,True,Solidity,,,,," no visibility specified. did you intend to add ""public""?	 identifier not found or not unique.	"
0x5a555c2649f90302f453520e57dd9947784a4f3a,description_v1111_1,TemplateDescription,Solidity,1,False,14674.0,14084.0,590.0,37.98133397102356,True,Solidity,,,,," source ""@openzeppelin/contracts/utils/math/safemath.sol"" not found: file outside of allowed directories.	"
0x1a3139caa6c660547d37857a4612b3ceaa41c19f,description_v1111_1,TemplateDescription,Solidity,1,False,1326.0,828.0,498.0,20.6812596321106,True,Solidity,0.6.12,7.0,,1.0,Yes
0x0addedfeedb9f23397fee42df51fc73cb6f2ceea,description_v1111_1,TemplateDescription,Solidity,1,False,26041.0,25307.0,734.0,61.22053575515747,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/access/ownable.sol"" not found: file outside of allowed directories.	"
0x05e7039c7afd77157845d9a4f1750b8ca93ec378,description_v1111_1,TemplateDescription,Solidity,1,False,1341.0,835.0,506.0,41.80804371833801,True,Solidity,0.6.12,7.0,,1.0,Yes
0xe0d19ef19dcdc87d0f5418e5ffc69cd022b98cbd,description_v1111_1,TemplateDescription,Solidity,1,False,5810.0,4881.0,929.0,39.89939618110657,True,Solidity,,,,," source ""https://github.com/openzeppelin/openzeppelin-contracts/blob/v3.4.0/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xbbe28d0611b109f0f287bc662baf05ec0eb654c5,description_v1111_1,TemplateDescription,Solidity,1,False,10748.0,10092.0,656.0,34.92245554924011,True,Solidity,,,,," ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	 ""sha3"" has been deprecated in favour of ""keccak256"".	 invalid type for argument in function call. invalid implicit conversion from uint256 to bytes memory requested. this function requires a single bytes argument. use abi.encodepacked(...) to obtain the pre-0.5.0 behaviour or abi.encode(...) to use abi encoding.	"
0x5030f2fc18658a6de748cb23cbac9b2df2595618,description_v1111_1,TemplateDescription,Solidity,1,False,1561.0,903.0,658.0,45.69319748878479,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0x65ff0b637bcfd601c1f4c38dcbbcf0b5c657210f,description_v1111_1,TemplateDescription,Solidity,1,False,1921.0,1259.0,662.0,31.549043655395508,True,Solidity,0.6.12,12.0,,1.0,Yes
0x8189eb9370ceee0b98d83cc9bd152f98991122e3,description_v1111_1,TemplateDescription,Solidity,1,False,1108.0,767.0,341.0,26.980804920196533,True,Solidity,,,,, type address is not implicitly convertible to expected type address payable.	
0x7c0f10bc53c0958e0edccef87a088f52c55843db,description_v1111_1,TemplateDescription,Solidity,1,False,3188.0,2589.0,599.0,34.06563472747803,True,Solidity,,,,, type int_const 2808...(42 digits omitted)...8976 is not implicitly convertible to expected type address.	 type int_const 2808...(42 digits omitted)...8976 is not implicitly convertible to expected type address.	
0x6ce18683c4b38ecba1804618d0e3578095d31eec,description_v1111_1,TemplateDescription,Solidity,1,False,1214.0,773.0,441.0,31.4574236869812,True,Solidity,0.6.12,4.0,,1.0,Yes
0x1054bf40be3e021e26fa5f6d627fe395a3fd3f26,description_v1111_1,TemplateDescription,Solidity,1,False,3511.0,2528.0,983.0,65.6577308177948,True,Solidity,0.6.12,14.0,,0.7416666666666667,Yes
0xfc0d55363651bcb0da1c8c6ec2bc68a5c1a2bcd3,description_v1111_1,TemplateDescription,Solidity,1,False,2576.0,1626.0,950.0,83.85955238342285,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xc95675132d5b0399b2c92aee6d195456f44d3881,description_v1111_1,TemplateDescription,Solidity,1,False,1737.0,1087.0,650.0,34.370827198028564,True,Solidity,0.6.12,12.0,,1.0,Yes
0xd0d50ae97443aa9615d87129feb9681417e92f41,description_v1111_1,TemplateDescription,Solidity,1,False,1775.0,1081.0,694.0,38.467180490493774,True,Solidity,,,,, type int_const 1228...(43 digits omitted)...7904 is not implicitly convertible to expected type bytes31.	
0xe1a63c13c90996c4bb43cb235a2590e4f7c58131,description_v1111_1,TemplateDescription,Solidity,1,False,7183.0,6171.0,1012.0,72.67851042747498,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xe992d0edc8b5672ab48636bda3469401351c33c6,description_v1111_1,TemplateDescription,Solidity,1,False,13264.0,12617.0,647.0,41.71952509880066,True,Solidity,,,,," source ""@openzeppelin/contracts-ethereum-package/contracts/math/safemath.sol"" not found: file outside of allowed directories.	"
0xc4c3a9a5c3b4c6a61185f4245aafda9f023b678d,description_v1111_1,TemplateDescription,Solidity,1,False,1104.0,687.0,417.0,33.31149649620056,True,Solidity,0.6.12,4.0,,1.0,Yes
0xddd460bbd9f79847ea08681563e8a9696867210c,description_v1111_1,TemplateDescription,Solidity,1,False,4701.0,3998.0,703.0,69.90414500236511,True,Solidity,,,,," source ""@openzeppelin/contracts/math/safemath.sol"" not found: file outside of allowed directories.	 source ""@openzeppelin/contracts/token/erc20/erc20.sol"" not found: file outside of allowed directories.	"
0xe96f714a38bc4b2c12dada2aeac08cffab50435e,description_v1111_1,TemplateDescription,Solidity,1,False,3614.0,2936.0,678.0,32.16515374183655,True,Solidity,0.6.12,16.0,,0.5,Yes
0x8fbb7bd244440673328970484a96c5e9d95f6865,description_v1111_1,TemplateDescription,Solidity,1,False,2316.0,1375.0,941.0,53.78474998474121,True,Solidity,0.6.12,20.0,,1.0,Yes
0x991f09f2e5dd6d1f3ff7f72d0dcab964d4c8cbbf,description_v1111_1,TemplateDescription,Solidity,1,False,6052.0,5464.0,588.0,29.29208278656006,True,Solidity,0.6.12,4.0,,0.2291666666666666,Yes
